event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
404.0,12.0,3.0,30.01,2.94310809085,3.11081334815,0.615177610334,3.0459714396,2.96920367205,0.0834185327308,0.578912046361,1.0,439.218920118,404.395570927,1.08611209344,6.07688607594,5.90570769938,5.75509602532,5.83052038097,5.79009981518,2.96457629326,3.72116755894,4.28439883222,3.30814948413,2.66476347974,0.140663952823,28.401719828,0.112042932972,0.0147334053277,8.08302808303,11.15995116,6.86202686203,18.4615384615,0.00487135315495,0.0590780508074,2.0,0.886909223961,442.976159669,8.36887996549,4.19045572134,3.39063843295,8.84318025426,9.53277600078,3.55977264328,-0.481701565891,0.691607933337,23.4844972055,1768.19739203,20922.0690531,21817.3872215,6.0,4.0,32.0,1.5,0.1875,31.0,5.0,0.161290322581,5.33482855409,8.71131488456,14.0461434386
404.0,0.0,3.0,30.01,8.79613291272,16.9988755651,7.35933147632,16.7759462206,11.7764550161,0.612624305955,2.87289362441,1.0,316.395566899,74.7123532249,4.23484943576,5.7677945552,5.95076503682,5.75634439057,5.85648328523,5.8135942391,21.0248855615,15.3908754888,14.9413893672,10.3995390234,4.51820884838,0.0150683139094,78.5069377112,0.101242386362,0.0217941914296,8.54700854701,10.5982905983,6.98412698413,16.5079365079,0.00305880393364,0.0573317724696,2.0,0.907314402588,404.654816242,5.27536378003,2.62710788656,2.13031190729,8.85449597272,9.34431490287,2.9856527047,5.12865470315,4.77095584612,25.4998720078,1978.29079393,25882.4707412,26964.6284803,0.0,0.0,2.0,0.0,0.0,20.0,27.0,1.35,3.42842209553,5.51643833124,8.94486042677
404.0,1.0,3.0,30.01,5.02336249272,10.065544859,1.20742920191,6.52268680573,4.34548866593,0.0303091165961,1.32807897959,1.0,519.554827936,110.315338184,4.70972429117,6.12223925608,6.29146924067,6.10977007078,6.09914031392,5.94524676233,7.15476771544,5.73888879261,4.96418975142,4.89404133267,3.77766423607,0.12665747473,78.1955782596,0.0936964689362,0.0329641445565,8.35164835165,10.4761904762,7.03296703297,16.4590964591,0.00303508586671,0.0532188222607,2.0,0.908631272298,374.14852108,4.84536598006,2.64082772766,2.14500860573,8.71752890731,9.1408147302,2.749396967,-1.4407834697,-1.64102467061,24.0003186733,2241.51263744,81788.1260512,85592.1826562,4.0,7.0,20.0,0.571428571429,0.2,16.0,24.0,1.5,3.49226669842,5.69341689368,9.1856835921
404.0,2.0,3.0,30.01,3.9165946571,4.41822128793,0.271879635516,4.58780805128,4.32933418189,0.0438706139802,1.05856194003,1.0,464.346369199,299.8887364,1.54839549752,6.27487425659,6.41738839066,6.23768179168,6.19473875829,5.99833980319,4.68579417439,4.1512759143,3.51759614128,3.58087109502,3.08821984047,0.178648627227,78.195187328,0.0930771588414,0.0372798225296,8.35164835165,10.7448107448,7.13064713065,17.9242979243,0.00412144762422,0.0523107091502,2.0,0.897158363664,368.447025834,6.26642427287,3.5979818225,2.93122855494,8.60616142902,9.03368228254,2.74616114595,-1.00063322211,-0.961938952903,20.4699119478,1780.31714251,101754.472044,106790.539726,4.0,7.0,20.0,0.571428571429,0.2,5.0,9.0,1.8,3.75260712579,6.26107149769,10.0136786235
404.0,3.0,3.0,30.015,3.92777394766,4.46707778514,0.122895622896,3.99987157796,4.79552813409,0.290044880439,1.18080504257,1.0,582.264611099,466.672745686,1.24769362788,6.24451327385,6.36217705894,6.22921984367,6.16550855943,5.96876917481,3.01918085768,4.09935518328,3.35480702828,3.63899328927,3.2228691726,0.260227274835,69.9150683299,0.0943775807834,0.0324400501939,8.42490842491,10.231990232,6.88644688645,15.6532356532,0.00255066859294,0.0538637019924,1.0,1.0,378.446770708,4.12567040955,2.20276187172,1.79431509516,8.71893844201,9.14897333742,2.7719714236,0.293987029994,-0.49474623792,18.884728213,1735.07886068,69009.9263594,72727.0152065,4.0,6.0,20.0,0.666666666667,0.2,35.0,4.0,0.114285714286,4.03676522884,6.37387465617,10.410639885
404.0,4.0,3.0,30.01,3.15117116404,3.49195875467,0.215225754201,3.6632634987,3.79996446808,0.116684699829,0.947868750592,1.0,428.222155988,422.165302864,1.01434711257,6.14914331506,6.16083230317,6.03661539453,6.00242849917,5.87029805597,3.10934889228,4.58765023876,4.2422709281,3.55524564534,2.55769271502,0.179507866599,40.8754880195,0.101426051931,0.0231827662838,8.37606837607,11.3553113553,7.30158730159,19.6825396825,0.00551909908608,0.0548226163405,1.0,1.0,398.183686582,8.54615427748,4.80124298711,3.90807437583,8.8138302864,9.33859769647,3.08638990069,-0.185279005746,-0.154289487132,18.4646569988,1604.22666155,32400.8643321,34259.9675896,6.0,4.0,18.0,1.5,0.333333333333,2.0,17.0,8.5,4.58258696346,7.18334482867,11.7659317921
404.0,5.0,3.0,30.01,4.01904332413,4.35811876973,0.127559646816,3.70660087728,4.87518838866,0.039305591272,1.0547993253,1.0,440.406811869,397.678168732,1.10744528238,6.06490234117,5.9832249543,5.89191539943,5.89410630165,5.8244187831,3.27830734817,3.83437879488,3.79147049627,3.43070875318,2.66841763798,0.217270559423,40.0954005726,0.114990972921,0.0162908098143,8.30280830281,12.7960927961,7.81440781441,24.6642246642,0.0100427112509,0.0600396480293,2.0,0.90956268515,440.123555015,15.0008722807,8.74560476844,7.12944260333,9.16005800219,9.84920160714,3.61940736787,-0.612071044346,-0.244434629852,19.8369374157,1704.50629698,20419.8199878,21492.8005411,3.0,5.0,14.0,0.6,0.214285714286,6.0,9.0,1.5,5.19655371465,7.63191105421,12.8284647689
404.0,6.0,3.0,30.01,6.14330602822,7.05595329952,60.8762886598,6.74892689448,14.6570242699,0.352882462305,2.50196029314,1.0,477.366720821,510.816607011,0.93451683886,6.10835016857,5.99787546799,5.88898896307,5.91728718596,5.8243499704,6.50581837862,9.71987295625,4.9570906568,4.59770728265,2.84482813931,0.089695043694,65.2362769129,0.105093958261,0.0186899664382,8.30280830281,10.9401709402,6.98412698413,17.8021978022,0.00420320014354,0.0570316906145,2.0,0.879043846048,417.047617779,6.84120339233,3.63027891118,2.94421892567,8.82866982463,9.40311708027,3.23623237005,7.09353598294,7.67103269991,20.013000159,1649.51534194,18636.0611969,19581.2584318,1.0,0.0,1.0,0.0,1.0,37.0,6.0,0.162162162162,5.6206406624,7.98355257173,13.6041932341
404.0,7.0,3.0,30.01,6.36376682014,10.5706250842,7.89185185185,8.33680865589,7.15624304433,0.332560669111,1.9237021506,1.0,521.069499494,191.43877723,2.72185973518,6.37590344717,6.38286117116,6.26389387069,6.20103792317,5.92988535221,6.8217221007,8.7056308438,6.81745171,6.06603596546,5.41337709789,0.239644373915,132.125400745,0.0874233654881,0.0462385914916,8.35164835165,9.62148962149,6.49572649573,14.7741147741,0.00221889902483,0.0507972210424,1.0,1.0,351.08695817,3.54331080141,1.90773490674,1.54722091958,8.17113658427,8.55974947091,2.54987017823,-0.312856228287,-0.408526283868,20.0957075193,1751.53403912,130222.187366,136606.551858,3.0,3.0,16.0,1.0,0.1875,32.0,4.0,0.125,4.79297643208,7.03382275349,11.8267991856
404.0,8.0,3.0,30.015,5.17232867436,6.58274926211,1.2432735426,5.97532859555,6.61639705768,0.27012115813,1.63530170193,1.0,607.969166141,214.267655402,2.83742856569,6.4592844024,6.49575297358,6.36350090379,6.27943570956,5.99727189617,5.05087908693,6.03120598709,4.81863662816,4.57738278649,4.13548452602,0.284083146877,132.048408644,0.0863350153212,0.050489434372,8.30280830281,9.23076923077,6.30036630037,13.4065934066,0.00128375330203,0.0509951937728,1.0,1.0,349.489155273,2.11629151244,1.11314518316,0.909194887605,8.17570217138,8.55313058194,2.51275481424,-0.650608952032,-0.79542482197,20.3444437397,1831.27694133,175964.392216,184815.908979,3.0,3.0,16.0,1.0,0.1875,44.0,5.0,0.113636363636,4.03246481517,6.45194370428,10.4844085195
404.0,9.0,3.0,30.01,5.24086527713,6.66477980928,0.283575705731,6.16029650702,6.93894624501,0.298408315181,1.70487980365,3.0,650.146091974,303.393236305,2.1429155768,6.44848570754,6.49557705337,6.35366437085,6.26264228803,5.99008801545,5.2668681189,6.13915642326,4.95008738715,4.83418290511,4.25485146845,0.328496596118,132.065508767,0.0868125942234,0.0496966100403,8.25396825397,9.23076923077,6.32478632479,13.3821733822,0.00121042744564,0.0512945331763,1.0,1.0,351.541687987,2.191703704,1.0300079845,0.820583462473,8.19634673108,8.57549546016,2.52171026313,-0.326343358934,-0.430366382713,19.1578903467,1728.1509803,171556.125895,180335.787409,2.0,3.0,12.0,0.666666666667,0.166666666667,26.0,14.0,0.538461538462,3.83100697494,6.16513919281,9.99614616775
404.0,10.0,3.0,30.01,4.1897812789,4.97469241406,0.0696845482089,4.14747996956,4.6657112575,0.128592107113,1.23438842812,1.0,572.156481056,451.263732554,1.26789821513,6.2267479658,6.25622237942,6.10330448614,6.03482409364,5.8691364387,4.12146599996,4.16758957055,3.81178840792,4.03598701619,3.64980838199,0.194540489602,63.5449507316,0.096375126972,0.0273093933488,8.15628815629,9.64590964591,6.39804639805,14.3345543346,0.00152484444064,0.0552301348642,1.0,1.0,389.277073045,3.30585062192,1.22973968967,0.939136820029,8.38095299289,8.85159831562,2.84787985563,0.59122878091,-0.645615936477,19.271856818,2028.59839784,50154.766187,52842.1211636,3.0,3.0,15.0,1.0,0.2,46.0,14.0,0.304347826087,4.18727970717,6.98387179474,11.1711515019
404.0,11.0,3.0,30.01,3.35923900747,3.63265820971,0.111069974084,3.49876910908,3.70519494292,0.140385227101,0.830090566903,1.0,465.147196322,447.133139057,1.04028790463,6.09939924296,6.03028345335,5.8804211415,5.88637062721,5.77871922181,3.07270297627,3.75106937529,5.28382015117,4.80392348616,2.86973652494,0.21767371681,36.3756491404,0.104431155864,0.0180037972017,8.05860805861,10.6227106227,6.73992673993,17.1672771673,0.00362103523848,0.0561649207268,2.0,0.879057611555,416.158992341,5.88591305067,3.13934956642,2.56426819818,8.6138949145,9.20217658888,3.23741692942,-0.171153282103,0.617400134807,20.2638469078,1556.92243885,22059.4606363,23230.4670706,10.0,2.0,9.0,5.0,1.11111111111,48.0,7.0,0.145833333333,4.90677199372,7.82939928183,12.7361712756
404.0,12.0,3.0,30.01,2.94310809085,3.11081334815,0.615177610334,3.0459714396,2.96920367205,0.0834185327308,0.578912046361,1.0,439.218920118,404.395570927,1.08611209344,6.07688607594,5.90570769938,5.75509602532,5.83052038097,5.79009981518,2.96457629326,3.72116755894,4.28439883222,3.30814948413,2.66476347974,0.140663952823,28.401719828,0.112042932972,0.0147334053277,8.08302808303,11.15995116,6.86202686203,18.4615384615,0.00487135315495,0.0590780508074,2.0,0.886909223961,442.976159669,8.36887996549,4.19045572134,3.39063843295,8.84318025426,9.53277600078,3.55977264328,-0.481701565891,0.691607933337,23.4844972055,1768.19739203,20922.0690531,21817.3872215,6.0,4.0,32.0,1.5,0.1875,31.0,5.0,0.161290322581,5.33482855409,8.71131488456,14.0461434386
404.0,0.0,3.0,30.01,8.14482768218,16.6607436882,5.53812636166,14.5220799998,10.0048989938,0.441825392529,2.58954871793,1.0,350.061994564,77.4780035194,4.51821134597,5.82325034074,5.99584761538,5.8036487727,5.90209172885,5.82799836121,17.4096710276,13.363879327,12.2921600539,9.59636015653,4.85860453659,0.0253869792909,78.1846965086,0.0972478837495,0.0234684844167,8.54700854701,10.1587301587,6.83760683761,14.9694749695,0.00164211910084,0.0553601106795,1.0,1.0,392.42957878,3.3524474666,1.41078269936,1.13397965015,8.85959528167,9.32183531904,2.89899726808,3.2186506095,2.91819125989,24.5889587257,2010.92392833,33893.3940891,35325.9376913,2.0,1.0,6.0,2.0,0.333333333333,21.0,27.0,1.28571428571,3.49822111735,5.4549093357,8.95313045305
404.0,1.0,3.0,30.01,4.86521075283,8.8449423476,1.05618362453,6.22532597476,4.20280496373,0.0191148682744,1.26722489882,1.0,508.751413895,132.224913298,3.84762145957,6.14304038081,6.30556317203,6.12350716671,6.11182348175,5.95290673728,6.80081167737,5.54158355517,4.78038359165,4.68179843065,3.67098108108,0.133607326386,78.2009313521,0.092048145307,0.033762179195,8.37606837607,9.67032967033,6.61782661783,13.7973137973,0.000957971424695,0.0535221578474,2.0,0.878858428838,373.484881452,2.06346277445,0.819400550077,0.661090914444,8.67634934262,9.08707050607,2.70107616834,-1.42224919662,-1.63604702844,24.1650225555,2198.22990055,84189.8583877,88150.5229525,4.0,7.0,20.0,0.571428571429,0.2,14.0,14.0,1.0,3.50417553627,5.68415446424,9.18833000051
404.0,2.0,3.0,30.01,3.8587501814,4.37215715419,0.220166700549,4.51432688674,4.47219615867,0.0444997730165,1.09746293973,1.0,462.856496812,307.764876422,1.50392891545,6.2838521302,6.42481056521,6.25196114701,6.20645083486,6.00319576953,4.59059795968,4.07699349609,3.3557689711,3.44235025056,3.03461212978,0.184709230808,78.1915838138,0.0904628053744,0.0375231224402,8.35164835165,9.47496947497,6.52014652015,13.3577533578,0.000687788398834,0.052770486482,2.0,0.8981786699,367.828716641,1.65904415513,0.582668976803,0.464979916984,8.61098864698,9.01251423001,2.66012918253,-0.973157452262,-0.91302786636,20.455605518,1777.31948902,102968.982206,108083.149678,4.0,7.0,20.0,0.571428571429,0.2,4.0,7.0,1.75,3.76616996889,6.22435258099,9.99052254988
404.0,3.0,3.0,30.015,4.05162000118,4.67618955218,0.0824017309773,4.13079166201,4.84789580195,0.287474461307,1.20655330667,1.0,571.549952619,469.466336054,1.21744608447,6.23575309558,6.34447352569,6.21343601291,6.14682064288,5.95667371656,3.08869078415,4.39178335734,3.54779511126,3.6779239924,3.15612282563,0.264303019625,69.8326270489,0.0932364020085,0.0313381884232,8.42490842491,9.74358974359,6.64224664225,13.9682539683,0.00110107796292,0.0540046570338,1.0,1.0,378.000090921,2.16011888401,0.955027889528,0.780639961273,8.71982434697,9.1423391864,2.74718567942,0.391728591355,-0.448174790901,19.2056074423,1747.86104059,66202.833944,69762.6659858,3.0,3.0,15.0,1.0,0.2,43.0,36.0,0.837209302326,4.00368512371,6.43408044751,10.4377655712
404.0,4.0,3.0,30.01,3.16531674926,3.48266292576,0.167931504184,3.55129040975,3.68129332738,0.169623141449,0.892022985213,1.0,428.064035457,435.145351356,0.983726550504,6.14754207747,6.14790049997,6.03449067439,5.98958165357,5.86339370137,2.92453531859,4.58278811218,4.24761491024,3.60099488663,2.56211979269,0.180572500431,40.1776664061,0.10097419941,0.022199259579,8.42490842491,10.8424908425,7.03296703297,17.557997558,0.00395809444718,0.0554814547691,2.0,0.890315259781,401.084152443,6.27037342913,3.4355468741,2.7988482867,8.80036718203,9.3143961619,3.0514772361,-0.143813154165,0.110144073237,18.7472405608,1780.4826727,30816.5154288,32568.059691,6.0,3.0,15.0,2.0,0.4,38.0,31.0,0.815789473684,4.63716913692,7.22039454641,11.8575636833
404.0,5.0,3.0,30.01,4.04636214067,4.37210723787,0.0867282274126,3.74416024618,4.97003482041,0.0506086920407,1.06591925605,1.0,428.760600057,431.157578499,0.99444059768,6.07721141962,5.97604331415,5.87690533809,5.87447703816,5.82033046846,3.12292686751,3.94788007988,3.8089810248,3.14083355153,2.71127409136,0.216405143345,40.141653358,0.110163952795,0.0161362292415,8.32722832723,11.15995116,7.08180708181,17.9731379731,0.00439372809733,0.0602499773026,2.0,0.904849967638,436.99163014,7.35899089148,3.80219006528,3.07723448789,9.08257802074,9.68822896637,3.37172908196,-0.400290737111,0.116770017258,19.8296786498,1758.0578343,20373.2970839,21425.4756358,3.0,3.0,9.0,1.0,0.333333333333,46.0,8.0,0.173913043478,5.24154265762,7.74140620219,12.9829488598
404.0,6.0,3.0,30.01,7.04813417071,8.6417910765,0.0,11.5126217278,17.9951094555,0.771431828469,3.22494335995,1.0,478.770674262,440.02634432,1.08805002346,6.14270916485,6.05973358766,5.92842390017,5.94180525765,5.82711094904,10.4423375058,17.0813136953,6.18785814786,5.60560684658,2.85014243728,0.58769075434,82.3014350017,0.108160227151,0.0229706488243,8.35164835165,14.0415140415,8.08302808303,33.5286935287,0.0145153820408,0.0524305778941,1.0,1.0,398.586886832,21.3245119776,12.72654759,10.3814166724,8.67533555092,9.47942578609,3.820741592,11.0157895359,11.422997988,20.1457249661,1654.49298916,21409.9511197,22488.6851433,0.0,0.0,1.0,0.0,0.0,26.0,3.0,0.115384615385,5.52338515332,7.97825975491,13.5016449082
404.0,7.0,3.0,30.01,6.19589838146,10.1415409012,5.85942857143,7.95211629375,6.8972687208,0.337407793009,1.85231737216,1.0,542.600415175,182.299209592,2.97642768935,6.38092679051,6.39654866857,6.27621145012,6.21216029881,5.93695747904,6.67772276834,8.25598275439,6.46601989548,5.80945975014,5.2423314779,0.245743155029,132.059432742,0.0905386453754,0.0468311495616,8.35164835165,11.1111111111,7.17948717949,21.3431013431,0.00595851544037,0.0502456409322,1.0,1.0,352.582289619,8.82020210839,5.20388817338,4.23787837045,8.22552186898,8.66625019166,2.728494524,-0.597484334361,-0.730555743606,19.8768176499,1719.50730818,139484.250588,146374.403423,3.0,3.0,16.0,1.0,0.1875,21.0,2.0,0.0952380952381,4.85252062131,7.05631722498,11.9088378463
404.0,8.0,3.0,30.015,5.1558103916,6.51132068982,1.08727399166,5.95003787536,6.63813868035,0.273358114084,1.63654020119,1.0,604.653043032,208.128149679,2.90519588035,6.45933280693,6.49940962393,6.36443731294,6.27960930398,5.99490219946,5.04364174232,5.98433458075,4.80229146084,4.56011870836,4.17654015269,0.291178764568,132.047922794,0.0866327008287,0.0505469699909,8.30280830281,9.35286935287,6.37362637363,13.8461538462,0.00159062778969,0.0509802937321,1.0,1.0,349.673753404,2.69611570377,1.36915851493,1.10794485712,8.1769026739,8.55584846441,2.51809563112,-0.631844270038,-0.764773754884,19.8387752403,1800.59431268,177241.193376,186192.875836,3.0,3.0,16.0,1.0,0.1875,27.0,10.0,0.37037037037,3.88988956207,6.26768751871,10.1575770808
404.0,9.0,3.0,30.01,5.43503904421,6.88188068674,0.230926989336,6.5046933717,7.6334655681,0.392951002825,1.82255604806,1.0,642.17545048,317.519234602,2.02247731947,6.42757366378,6.47879220904,6.33748997401,6.25104413498,5.98726823541,5.62458601009,6.56019535545,5.28593053005,5.06524847526,4.30511660845,0.33072557804,132.078166175,0.0920827971051,0.0481163637012,8.25396825397,11.4285714286,7.30158730159,22.9792429792,0.00684353415548,0.0507214094327,1.0,1.0,356.241598202,10.0501223759,5.99050525719,4.88660250155,8.26715661965,8.72828292295,2.79947213045,0.145518819968,-0.112705852485,18.9889922776,1698.7845581,158592.096762,166801.881183,2.0,2.0,9.0,1.0,0.222222222222,36.0,15.0,0.416666666667,3.88724315366,6.28389677022,10.1711399239
404.0,10.0,3.0,30.015,4.28454332878,4.97229424365,0.0387610313203,4.02789059089,5.04176752933,0.0163753636243,1.2768402478,1.0,494.7417665,451.85793125,1.09490557161,6.21993177657,6.22743024089,6.07190156396,6.01142420675,5.85292730094,4.30255043182,4.05072907233,3.9314331356,4.23276857398,3.70560784537,0.197770216916,63.0828198957,0.105278549027,0.0262387690529,8.00976800977,13.0891330891,7.74114774115,29.8168498168,0.0118581379025,0.0533599800482,1.0,1.0,394.923439532,17.5436922798,10.3332775513,8.41638375297,8.4581271822,9.14888762933,3.48743880577,0.477287879805,-0.50094740011,19.728499905,1679.45754108,46159.3449009,48646.1040957,1.0,1.0,12.0,1.0,0.0833333333333,40.0,14.0,0.35,4.20348895869,7.09072053431,11.294209493
404.0,11.0,3.0,30.01,3.37616746713,3.6246484267,0.071403070332,3.46531974095,3.87396559693,0.133176988671,0.852437633746,1.0,461.201305001,440.82438457,1.04622457637,6.09785778717,6.02267641681,5.87176562718,5.88168351155,5.78449168208,3.05136180534,3.85264637227,5.38954272105,4.80000076282,2.8102278355,0.215992832781,36.426374219,0.105527479139,0.0179014334881,8.03418803419,10.5006105006,6.64224664225,16.8253968254,0.00335354115827,0.0570348919949,2.0,0.878307359848,421.139643215,5.88347045943,2.88024418266,2.33568125454,8.57943291837,9.18004238855,3.26596219433,-0.230818590586,0.850929822628,20.6854214679,1733.79379148,22045.0563001,23181.4208656,9.0,2.0,4.0,4.5,2.25,47.0,4.0,0.0851063829787,4.9137188158,7.86413339222,12.777852208
404.0,12.0,3.0,30.01,2.82599793689,3.00426142403,0.532686414709,3.02336470908,2.79790217851,0.143039675542,0.526522091504,1.0,432.105727017,362.23449223,1.19288951297,6.06907315569,5.88017444169,5.7410292315,5.81941138059,5.79174254829,2.94737222919,3.35329459748,4.50519117967,3.3689219501,2.65612359042,0.14482679832,26.6504100878,0.112927549202,0.0140525967935,8.05860805861,10.9157509158,6.73992673993,17.4603174603,0.00395068841748,0.0600794563717,2.0,0.889141465519,449.393170337,6.96260576982,3.41578831332,2.77832914283,8.92421480676,9.62300193815,3.60007727478,-0.354496042947,1.10887043991,24.2856780644,1793.57398305,20491.1794118,21345.8195009,5.0,12.0,29.0,0.416666666667,0.172413793103,53.0,0.0,0.0,5.43307646632,8.71164568561,14.1447221519
