event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
498.0,1.0,2.0,50.02,5.795354423,6.76233721569,0.851906701222,5.91770958817,9.4709117916,0.0249323381388,1.94863628848,1.0,705.463226503,452.995291476,1.55733015282,5.09917885696,5.58692506079,5.68965857465,5.95076055257,5.91594871325,8.34071856322,9.47394953533,11.0797338139,8.48435906934,3.84787543747,0.293216676863,14.4555240349,0.100855699643,0.00914520829369,12.6251526252,13.4065934066,10.0610500611,17.9731379731,0.00120887031319,0.0582589834591,2.0,0.890677474338,399.938838889,11.7895674195,0.891887531904,0.48439670919,12.3424470876,12.6530869742,2.78650495548,2.24941096871,1.40103620543,25.9583428209,2864.96235146,5828.70785914,6052.42206627,3.0,2.0,10.0,1.5,0.3,55.0,46.0,0.836363636364,3.39260578836,5.04481684131,8.43742262967
514.0,0.0,3.0,50.015,15.5372558942,48.3216502869,5.70892018779,23.7863163764,17.9759664666,0.147140834202,3.52555088815,1.0,398.037697448,73.6694509263,5.4030224529,5.7571637041,6.15411786738,6.2149142099,6.25554756425,6.15861445376,19.7109331887,24.6504059925,28.5903645174,20.2537226482,18.7511468521,0.323293479242,84.5379391751,0.106160657266,0.0181208429041,11.0378510379,13.7973137973,9.64590964591,21.9291819292,0.00503733566113,0.0558330792647,1.0,1.0,409.997765187,17.1500558323,4.27235399344,3.41217837156,11.3217519311,11.7515325262,3.14903952402,4.1832982924,3.89122815103,22.0489684528,1943.89368466,76665.0252035,79749.8181426,5.0,2.0,15.0,2.5,0.333333333333,35.0,60.0,1.71428571429,4.02685755376,5.84517746719,9.87203502096
514.0,1.0,3.0,50.015,12.9599655873,32.0617513711,1.13192668372,20.6113902128,17.599711879,0.13527457558,3.39217026268,1.0,439.440252774,80.8629752145,5.43438145342,5.85952998791,6.25317562421,6.3093501721,6.35066135001,6.22354331775,16.8451875095,21.6925681803,25.3991517839,17.0846895475,16.490037757,0.399226790386,84.5500256977,0.107561545175,0.0373328162191,10.5982905983,12.4053724054,8.79120879121,17.7289377289,0.000868096903712,0.0587672363846,1.0,1.0,425.461022178,14.0866716634,0.580119823817,0.444040359495,10.9245168604,11.3749871416,3.16942642085,4.21857586447,3.84552920482,20.1266342246,1863.01038538,82809.44502,86244.1618073,5.0,2.0,16.0,2.5,0.3125,29.0,45.0,1.55172413793,4.17106845283,6.02213666893,10.1932051218
514.0,0.0,3.0,50.015,15.7935891022,49.304306564,6.74825716499,24.108201405,18.076000595,0.148153498634,3.546672086,1.0,394.101502655,78.4389943666,5.02430590597,5.74646777971,6.14558406557,6.20530384888,6.24573258071,6.14991374869,20.0785150939,24.926116044,28.9131738303,20.6161736432,19.1152446746,0.308480831057,84.5363732476,0.115274018718,0.0151829529124,11.452991453,16.5811965812,10.8180708181,34.1391941392,0.0148255452172,0.0556594303588,1.0,1.0,419.019723974,29.6449873876,12.9832049968,10.5094299988,11.7523352344,12.3552580259,3.81248179341,4.21367869002,3.95864332499,21.9603969931,1909.96648241,75233.3097719,78233.1623406,5.0,2.0,15.0,2.5,0.333333333333,33.0,60.0,1.81818181818,4.00495959234,5.80078970756,9.80574929991
514.0,1.0,3.0,50.015,13.0159057529,32.7880506575,1.2268477293,20.6562662571,17.5618838196,0.134452084557,3.3880450222,1.0,439.741189615,80.0050221836,5.49641981983,5.85757791523,6.25090778795,6.30732948631,6.34869579024,6.22292412733,16.8671275704,21.7362416442,25.441740285,17.1212310162,16.5015281562,0.396330074422,84.5497243389,0.107365377809,0.037242754957,10.5982905983,12.3076923077,8.74236874237,17.4114774115,0.000692134463137,0.0587957576595,1.0,1.0,425.358864914,14.0199107375,0.279420946683,0.110321115837,10.9266559218,11.3766433368,3.16799684034,4.21668675503,3.84250427948,20.2927559696,1875.78048142,82710.0960827,86137.7224595,5.0,2.0,16.0,2.5,0.3125,27.0,47.0,1.74074074074,4.16574192167,6.08506864814,10.2508105698
514.0,0.0,3.0,50.015,14.9345965591,46.4178793175,4.28979375992,22.9452233127,17.6804395949,0.145956471754,3.46632052697,1.0,412.242440682,69.1234232742,5.96386031181,5.78200105671,6.17820683488,6.24003166568,6.27709654922,6.17053731558,18.7898247555,23.7586806748,27.4893947696,19.4433806177,18.2726925893,0.341373298783,84.547608347,0.108479371268,0.0303649226155,10.6715506716,12.7228327228,8.98656898657,18.5592185592,0.00162432608361,0.0589173853762,2.0,0.876451614115,427.556648135,14.2440868549,1.39002325956,1.14004762057,11.0502971391,11.5048633948,3.20200169754,4.17540368882,3.86238940131,21.8197339884,1940.33910079,78313.6942363,81491.2722853,5.0,2.0,15.0,2.5,0.333333333333,33.0,55.0,1.66666666667,4.05526571993,5.78836113487,9.84362685479
515.0,0.0,3.0,50.015,5.6793581988,6.83070388649,6.38228782288,6.84655117007,10.6094741407,0.0975377389422,2.17809822834,1.0,603.448125567,465.531879091,1.29625521403,5.01929350624,5.49592338835,5.57075857274,5.77033463251,5.78200359449,14.9067352681,15.692847344,17.7680337209,7.65083498298,8.04508438609,0.273020231077,10.8420092087,0.106376866665,0.00566330414818,12.5274725275,14.1147741148,10.5982905983,18.6080586081,0.00143307080692,0.0617303545763,2.0,0.950354736126,422.708033034,11.1196048926,1.0839142434,0.80766459988,13.2492793243,13.5667196552,2.91761539426,3.81816551755,3.40701425209,21.1780825218,2270.62431937,2800.48878147,2933.65991173,4.0,4.0,14.0,1.0,0.285714285714,48.0,72.0,1.5,4.12490518281,5.1984971291,9.32340231191
519.0,0.0,3.0,50.015,6.8044999435,10.1958654464,2.87562960093,9.52511827349,9.67234852886,0.240341959439,2.34661852341,1.0,705.311103813,353.748241533,1.99382221875,5.24566493226,5.68655121334,5.70874475821,5.90898326744,5.8832628726,8.50395172797,12.9312621476,15.1195944741,12.6269992636,8.0370338259,0.256285802705,15.990116516,0.0977556100694,0.00991019118897,11.0622710623,12.4786324786,9.20634920635,16.8253968254,0.00126082945015,0.0561836401401,2.0,0.893890282687,392.93070832,5.54661372218,1.06615704707,0.863076224638,11.5579036955,11.8885755332,2.78443717348,3.17759866829,2.83287776563,22.9831982398,2074.56733608,4899.16246226,5156.46671022,5.0,3.0,13.0,1.66666666667,0.384615384615,50.0,73.0,1.46,3.70332010578,5.10321140509,8.80653151087
519.0,1.0,3.0,50.015,6.67713365206,9.53746248819,0.730024213075,9.2179042067,9.56044015975,0.233380121358,2.30341509451,1.0,746.492205642,285.161488908,2.6177875859,5.2761588873,5.72227351518,5.73994586482,5.92482356335,5.88373730801,7.81417611008,11.9524021793,14.06102481,11.9356065261,8.01745705073,0.332797538329,15.990053721,0.0972519597884,0.0106953320153,11.0134310134,12.1123321123,8.93772893773,15.9706959707,0.000505566664109,0.0563270462504,2.0,0.903210312212,392.795452943,5.07608369334,0.291572054152,0.180827645201,11.4349382937,11.7663687288,2.77301627889,3.17529613137,2.86805805671,22.0217679844,2261.97441348,5070.70579726,5339.90184409,5.0,4.0,14.0,1.25,0.357142857143,59.0,88.0,1.49152542373,3.87613644995,5.02390527455,8.90004172449
519.0,0.0,3.0,50.015,7.48869600364,11.3504601268,9.19673802243,11.3560655952,10.8911801588,0.273147598083,2.62577793823,1.0,709.9114602,430.534614017,1.64890681745,5.17521646732,5.6176880436,5.6466697931,5.85405457422,5.84329695462,11.072320456,16.0858854178,18.3252895136,15.6320509964,9.52556435218,0.149038422674,15.9901971827,0.110648753502,0.00514277195829,11.1111111111,16.2393162393,11.2576312576,30.3785103785,0.0119853211823,0.0579916864765,2.0,0.928561096494,414.62118319,19.4438681332,10.5496321443,8.59857197107,12.5242562302,12.97062355,3.37343758716,4.01724507595,4.17419624638,24.0011284391,2528.32682696,4143.65200779,4350.379108,5.0,3.0,13.0,1.66666666667,0.384615384615,47.0,86.0,1.82978723404,3.59580308801,4.96610254756,8.56190563557
519.0,1.0,3.0,50.015,6.74769864248,9.92558838827,1.39248983497,9.36910649239,9.57261323285,0.237931718695,2.31703956507,1.0,743.391056572,276.633277764,2.68727993457,5.26694096059,5.7096845574,5.72826071342,5.91907631949,5.87897644006,8.00178325956,12.2111059645,14.3475241313,12.1530077076,8.15983735975,0.305086198919,15.9900880543,0.0977870029978,0.0105307372693,11.0134310134,12.0879120879,8.93772893773,15.8974358974,0.000437194642763,0.0567985369027,2.0,0.892951099346,395.198858021,5.04278013888,0.198679658525,0.0951965205709,11.454059722,11.7876984791,2.78466359143,3.15231237995,2.82148166631,22.2542416463,2191.74436779,5040.9803816,5307.39528947,5.0,3.0,13.0,1.66666666667,0.384615384615,38.0,81.0,2.13157894737,3.82306841732,5.05329983537,8.87636825269
519.0,0.0,3.0,50.015,6.73258983887,9.83578736532,1.64559640307,9.34749339952,9.5944451026,0.23742201855,2.32024733386,1.0,738.166478388,297.256776038,2.48326207472,5.26384108197,5.70791165989,5.72792640485,5.91813908134,5.88238291684,8.05111604142,12.2484485795,14.3682800201,12.1792334366,8.08890160132,0.293356698232,15.990078643,0.0987765506293,0.0104674106145,11.0134310134,12.4297924298,9.10866910867,16.8498168498,0.00144395073171,0.0569136692334,2.0,0.907956707601,396.697922772,5.87970803773,1.14244270366,0.868233739558,11.4837311234,11.8199130556,2.79897554964,3.14647026076,2.8248237713,22.6177075252,2078.16166901,5028.22449426,5293.34829319,5.0,3.0,13.0,1.66666666667,0.384615384615,30.0,80.0,2.66666666667,3.76092555384,5.09887126859,8.85979682243
525.0,0.0,2.0,50.015,3.35824197084,3.60636342462,0.0,3.08095362813,3.31214468894,0.0336660752474,0.691360424507,1.0,717.883890521,726.683959062,0.987890102113,4.89966161619,5.20175044262,5.24752547042,5.41676974311,5.41652780908,3.05563050412,3.52202295204,3.35492812923,3.07578872432,2.80616203612,0.450772372544,3.103626915,0.120154327992,0.00287741103597,12.4542124542,14.2857142857,10.1343101343,20.0976800977,0.00292490495736,0.0631216529162,3.0,0.869495878492,461.203384153,28.1043163928,1.77698465218,1.06693504368,12.8560533377,13.3337564376,3.53708259941,0.928120054294,3.2141571057,17.7061639202,1452.82953678,417.66081615,442.420989582,13.0,20.0,20.0,0.65,0.65,23.0,1.0,0.0434782608696,5.83117066304,7.99413687015,13.8253075332
525.0,1.0,2.0,50.015,3.31277716808,3.55645495784,2.19686800895,3.1305527361,3.45525819985,0.0479167939663,0.714690500054,1.0,663.91793472,681.095405748,0.97477964044,4.89410874281,5.19318678238,5.22922537596,5.39954215126,5.39523551638,3.17465094167,3.66725293708,3.46438044732,3.06044303961,2.78709220731,0.181561573937,3.10188503615,0.158945525904,0.00270478384361,12.4542124542,17.3137973138,11.5262515263,25.9340659341,0.0094897417716,0.0759486808336,2.0,0.928972439616,535.776276803,106.911527962,4.95651970359,3.394926515,15.3263739881,16.4160538674,5.88124858811,0.607963354871,0.00574878786678,17.325025762,1387.52774227,437.691647838,464.069343847,6.0,9.0,58.0,0.666666666667,0.103448275862,29.0,2.0,0.0689655172414,7.32437489705,9.57927308632,16.9036479834
527.0,0.0,2.0,50.015,2.96242413908,3.13555743729,2.20198463508,2.88304563002,3.108401326,0.00556074461009,0.595719287974,1.0,703.071369069,700.065758708,1.00429332577,4.91118986637,5.21298500741,5.27603118456,5.43000248328,5.40240164932,3.04777108975,3.11041468893,3.03567059671,2.89232229063,2.86285433248,0.139242747702,2.59520130167,0.116932384955,0.00281250756581,12.4542124542,13.6507936508,9.71916971917,18.7057387057,0.00163198781271,0.0632417522857,3.0,0.86928639904,462.720025504,14.0995989294,1.23322622656,0.901706916607,12.6574207123,13.1076214652,3.40579526518,0.0453560062651,0.945612059331,16.782941046,1679.54482594,365.211229049,387.796363418,13.0,15.0,22.0,0.866666666667,0.590909090909,55.0,66.0,1.2,5.11465358313,5.9329665918,11.0476201749
527.0,1.0,2.0,50.015,3.13586260132,3.33518187868,3.65905915231,2.99876274297,3.22657124294,0.0237921763822,0.637767997334,1.0,702.099504892,754.685190203,0.930321031877,4.90512236318,5.21549209149,5.26804540125,5.4273515611,5.4185405683,3.0471632069,3.37444585748,3.1351763284,2.9689165576,2.78894070038,0.165654792946,2.78410162688,0.117766038652,0.00288213874099,12.380952381,14.0415140415,10.0366300366,19.4139194139,0.00217110317666,0.0630244676504,2.0,0.926630598851,459.014311451,20.827378348,1.48400870154,1.04348605167,12.8609932183,13.3059334185,3.41214266646,0.58547385129,0.322426819551,17.6585261561,1753.73776629,384.517259617,407.630132161,12.0,17.0,43.0,0.705882352941,0.279069767442,66.0,67.0,1.01515151515,5.01759234873,6.61298706935,11.6305794181
527.0,2.0,2.0,50.015,3.28788063344,3.53220255771,4.22349869452,3.13771804383,3.47415710226,0.0541263558377,0.735995581512,1.0,645.504680274,711.089736362,0.907768242553,4.88403911019,5.19262664263,5.23700529046,5.4097780678,5.4111069254,3.0846647335,3.57556283611,3.35939337725,3.11550716786,2.82901936367,0.176856582714,3.10229733805,0.147757532402,0.00277904231438,12.4542124542,16.9474969475,11.4041514042,26.2515262515,0.00857919126978,0.0698451456939,3.0,0.876079163285,504.477656598,90.4325904933,5.96129067983,4.34127134314,14.4846045089,15.4726444996,5.44049262749,0.840500223699,-0.216768052556,18.0319055803,1487.34732169,465.167755268,492.27830373,8.0,13.0,44.0,0.615384615385,0.181818181818,28.0,2.0,0.0714285714286,7.17858576652,9.29144312498,16.4700288915
530.0,0.0,3.0,50.015,8.22246712389,9.1692282249,5.367281986,9.3159316963,27.7830105324,0.349867882344,3.47202915331,1.0,628.328247604,670.078556083,0.937693412063,4.69943507009,5.02999560001,5.09880198121,5.33623094428,5.34930284413,10.2167697936,26.2658023748,22.7665521365,7.30511685531,4.20046500028,0.347736479196,5.57045709887,0.111168326453,0.00195093353395,13.1623931624,14.6031746032,10.6471306471,20.5616605617,0.00365202381331,0.0607481037457,1.0,1.0,436.740292915,12.8477189609,3.17831035627,2.57792300744,13.2078337087,13.5761207595,3.14072978788,2.54185485359,3.46964019238,21.2383561781,2184.13061055,294.6199794,310.2757114,5.0,3.0,13.0,1.66666666667,0.384615384615,40.0,77.0,1.925,4.13299361901,5.41037470174,9.54336832075
533.0,0.0,5.0,50.015,2.61775325692,2.71064991697,1.52664814347,2.55745986968,2.73219852454,0.0287604434502,0.396928785545,1.0,1403.28215969,1056.44595396,1.32830473194,4.89918540986,5.20798148111,4.82127334669,4.86867001284,4.73362963083,2.48814080426,2.43959616618,2.890559509,2.9904524069,2.80922834672,0.12995438475,0.999937899082,0.114101535511,0.000845503583979,10.7936507937,12.3321123321,8.10744810745,19.6336996337,0.00496188009469,0.061784289159,2.0,0.966176535928,449.770232335,9.77869790111,4.3082334376,3.50103827135,10.0915103894,10.6528710195,3.41248868393,-1.25140357899,-1.00311947804,30.8570343913,2643.32702915,137.136968471,141.271399691,25.0,23.0,69.0,1.08695652174,0.36231884058,39.0,8.0,0.205128205128,3.88225209683,8.3772525555,12.2595046523
535.0,0.0,5.0,50.015,3.13404264575,3.28915038027,2.83550613497,2.84366881933,3.00675499485,0.0267969676575,0.533349472279,43.0,2197.74385369,1769.52423438,1.2419970357,4.68332523647,4.9462026114,4.80342489464,4.87251005871,4.75213112123,2.703735738,2.61413187535,2.85244805568,3.04786945273,3.23676411586,0.113029897987,0.818895783023,0.114234973416,0.00076743022195,10.3785103785,11.4774114774,7.76556776557,16.3125763126,0.00151726233743,0.0650059536928,2.0,0.893259223919,459.718911661,5.91500893886,1.2661781186,1.00576309643,10.414617097,10.9226231377,3.2923315344,1.45878371717,2.90893670586,16.757892757,1509.98887693,30.9070732916,32.8987456499,15.0,30.0,108.0,0.5,0.138888888889,73.0,14.0,0.191780821918,5.08348351192,6.77120477257,11.8546882845
538.0,0.0,5.0,50.015,2.84954192876,3.0804928499,0.0204019177803,3.05747747124,3.3147482293,0.00790040558427,0.71397752675,1.0,596.720407657,652.630430007,0.91433126655,4.56584945822,4.69566591139,4.68265985645,4.85188654245,4.75996525909,2.78581182054,3.09900359253,3.56714306579,3.40202310126,2.58188589282,0.152859418984,0.603085829791,0.118940199903,0.000660252604471,11.1111111111,11.7216117216,7.93650793651,16.2393162393,0.0010441286695,0.0687054295609,3.0,0.917073082415,479.327847163,6.37800299972,0.837876406806,0.634916927296,10.973795412,11.4771857086,3.36178613938,0.967839742335,2.56031233296,16.497408663,1473.56705509,20.1953272198,21.504218454,12.0,16.0,108.0,0.75,0.111111111111,60.0,73.0,1.21666666667,5.30700054153,5.93809584402,11.2450963856
545.0,0.0,5.0,50.015,3.63110935746,3.87121146106,0.0667590913938,3.10422578359,3.79950030381,0.111815770959,0.754303066304,1.0,706.487117673,657.230714527,1.07494537619,4.54491357401,4.62907296463,4.59387976475,4.75737028079,4.68576413432,3.14094280039,3.3448872838,2.82444038533,3.02563713656,2.71987038527,0.194133866455,0.664831499822,0.12887443218,0.000543118996842,10.4761904762,12.4297924298,8.18070818071,18.4615384615,0.00398303463975,0.0742008934564,2.0,0.961399240201,511.881691733,9.72951973782,3.4488310353,2.80821770288,10.9249539788,11.5025922381,3.59930670521,1.48447938273,4.99876328653,15.517706735,1513.57074925,14.330230328,15.3051219028,32.0,36.0,56.0,0.888888888889,0.571428571429,77.0,78.0,1.01298701299,5.87062644938,6.36007547892,12.2307019283
551.0,0.0,5.0,50.015,3.24790384953,3.51399299824,0.161518810961,3.14917076431,3.42661761704,0.0443687937221,0.724218618287,1.0,596.780082153,595.65904133,1.00188201764,4.60856799609,4.52983887434,4.52898843131,4.73942702341,4.72754625674,2.99993325053,2.89637026458,3.0112439759,3.0641603859,3.04477986168,0.179166333462,0.600778334239,0.135499261295,0.000534658088015,12.7472527473,13.1868131868,8.52258852259,20.3174603175,0.00672472308342,0.076045050297,3.0,0.920247398106,530.615858261,14.2581258124,5.6554391897,4.4732840087,11.3333083099,11.9593646177,3.81870721749,-0.00732282713118,0.526338586946,16.283248075,1395.09080812,15.6499414191,16.6436437724,14.0,24.0,92.0,0.583333333333,0.152173913043,75.0,58.0,0.773333333333,6.80217756485,6.20836798045,13.0105455453
554.0,0.0,5.0,50.015,2.96050861462,3.17203044685,6.40962962963,2.95515812772,3.05199086158,0.11076107185,0.615414808013,1.0,621.920182392,653.358636702,0.951881780474,4.55190016925,4.66555531963,4.68713749736,4.85731036551,4.79657362396,2.97104921214,2.76386563459,2.76949533372,2.99618629578,2.85325053591,0.106858447638,0.645212849951,0.122966227335,0.000672348187323,11.1843711844,13.137973138,8.84004884005,19.7557997558,0.00509784817713,0.0683960658944,3.0,0.900532879104,484.512929555,11.2717920341,4.37072754753,3.51254173472,11.4704602448,11.9820650574,3.46387424896,0.394158845958,3.64558690191,16.1337544895,1416.1530795,21.505948706,22.885120612,27.0,39.0,114.0,0.692307692308,0.236842105263,59.0,83.0,1.40677966102,5.5196672299,6.03397340483,11.5536406347
556.0,0.0,5.0,50.015,3.05951250908,3.19551376618,832.583333333,2.92921435794,3.14980118379,0.0360702574318,0.552426363473,1.0,679.443009687,719.676595547,0.944094908588,4.47654839635,4.67833595786,4.73224841454,4.94691096026,4.87407462806,3.05977633317,3.14389496103,3.19028273273,2.86133396897,2.93659101414,0.146750127297,0.768590784141,0.117262826952,0.000784802012655,12.6495726496,13.3333333333,9.27960927961,19.072039072,0.00376324147083,0.0653209245393,2.0,0.951459327964,465.03354248,9.59872671062,3.1641571078,2.51080914491,12.0665568581,12.5113172162,3.30624622117,0.83161109277,3.68958360101,18.7226267021,1775.69823553,32.5840055856,34.377388249,34.0,29.0,88.0,1.1724137931,0.386363636364,43.0,77.0,1.79069767442,4.67965353874,5.87575570161,10.5554092403
558.0,0.0,5.0,50.015,3.11685131148,3.38759786786,3.07122507123,3.13275510792,3.40937051748,0.0194342477062,0.734965260912,1.0,573.339324597,586.944377204,0.976820541885,4.55150411396,4.56455974381,4.55654816941,4.83939775322,4.84885830188,2.93878768978,3.33336977873,3.06703473051,3.05838232154,3.10916267809,0.135530371719,0.676807116797,0.12302573435,0.000649412033667,12.9914529915,13.0891330891,8.81562881563,19.0231990232,0.00435828100026,0.0695333628499,2.0,0.964971401706,486.947817565,10.0459614792,3.80529397846,3.112851622,11.8552661153,12.3479757341,3.45328395375,-0.590686545253,2.24655776084,19.6200607178,1731.76101195,26.6708084003,28.0620633719,10.0,21.0,109.0,0.47619047619,0.0917431192661,67.0,64.0,0.955223880597,5.58970125065,5.4070209599,10.9967222105
562.0,0.0,5.0,50.015,3.48830426985,3.76149930926,1.06887280248,3.04194776103,3.87508669916,0.0414689505995,0.826660001769,1.0,594.797838228,574.960715075,1.03450170182,4.63167818102,4.58236603947,4.55366395344,4.77261208219,4.75931140259,2.85005163071,3.08257572054,2.81587333904,3.08822629307,3.28103069515,0.168992209097,0.704160679433,0.129831850347,0.000571901872479,11.4774114774,11.7216117216,7.71672771673,16.0683760684,0.000453999695362,0.0771801827871,3.0,0.93265359407,524.135432837,7.03254383006,0.346070490508,0.276961930163,11.2481623038,11.8224671218,3.63999637813,2.10119489728,3.57688350437,16.1235308003,1371.48113411,17.8259345679,18.997081394,33.0,44.0,29.0,0.75,1.13793103448,74.0,81.0,1.09459459459,6.80138844912,6.02825231581,12.8296407649
