event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
408.0,3.0,3.0,30.01,3.00312100025,3.60592678134,0.754457760889,3.42387628599,2.67184356057,0.0722823901996,0.7337203191,3.0,1195.88198796,377.890298106,3.16462739041,7.51749286642,6.8658556843,6.42386071544,6.20738033045,5.82428467886,3.55802254659,5.36480812743,3.86035436566,3.63974374318,3.15199733941,0.239484555692,615.080233561,0.0774737483339,0.198942910385,7.30158730159,6.78876678877,4.2735042735,10.4273504274,0.00116984143923,0.0531816874154,1.0,1.0,313.796778491,1.7026350937,1.00923929219,0.823139696981,5.7689326812,6.14474010285,2.11595053141,-1.30739866469,-1.27239174857,47.0760126767,2561.62678717,19694846.9306,20102837.0842,11.0,9.0,20.0,1.22222222222,0.55,35.0,17.0,0.485714285714,2.67452649965,11.2631141942,13.9376406938
408.0,4.0,3.0,30.015,4.26383119659,5.77958848355,0.107156030985,5.47568665912,5.47731108365,0.279488449603,1.60238867669,1.0,661.922268978,389.45699574,1.69960297599,7.35587233908,6.77211070698,6.28165292543,6.10749022139,5.81505255011,5.52209754986,6.79995732525,5.60351982033,5.10839816613,5.44522689097,0.22789359324,614.985358719,0.0817638401249,0.184381362296,7.30158730159,8.84004884005,5.25030525031,22.8815628816,0.00566268712389,0.0528580489101,1.0,1.0,317.932918294,8.0485991318,4.90686988068,4.01395495187,5.73339195846,6.19147815106,2.33722449621,0.682887487128,0.709517327571,45.1969733894,2657.07422453,10473939.563,10697273.3735,2.0,1.0,2.0,2.0,1.0,34.0,11.0,0.323529411765,2.57627858741,10.287912695,12.8641912824
408.0,5.0,3.0,30.01,3.0459033428,3.34093037609,0.140630938807,3.37202882673,3.65579272597,0.0771059641715,0.939192241387,1.0,395.461900332,471.836380175,0.838133549993,7.11130535651,6.57011492773,6.08449731678,5.9657009431,5.81236301713,3.69187773831,4.87033289081,7.99497553162,14.5208023438,6.83519011826,0.165037861794,256.471611775,0.0911694017669,0.106614337697,7.30158730159,11.9658119658,5.86080586081,38.3394383394,0.0130059387195,0.0514728464171,1.0,1.0,334.309834157,18.5125071259,11.3295775864,9.27325755565,5.92933566216,6.7460858112,3.21755378782,-0.489120452562,-0.346008226195,44.8069076409,2644.51452509,2729551.753,2789655.58533,3.0,2.0,2.0,1.5,1.5,37.0,13.0,0.351351351351,2.57760179162,10.3917842251,12.9693860167
408.0,6.0,3.0,30.015,3.08483249692,3.33217228391,0.219378427788,3.02415387102,3.73420446887,0.0543099007317,0.772861363407,1.0,538.515291832,424.383265971,1.26893620699,7.05464832554,6.39411917339,5.86402617305,5.8272344612,5.78105846049,3.29713644677,4.04592638912,3.61058664119,2.91748767829,2.65446501201,0.111228619996,220.116023316,0.0838382493684,0.078378247223,7.30158730159,8.10744810745,4.90842490842,16.5079365079,0.00359856562555,0.0543674035451,1.0,1.0,332.557932835,5.17554187634,3.11732434374,2.54902924669,5.68504952333,6.14028457387,2.32019537227,0.0408972216698,0.0122881913599,46.1635811932,2706.03464717,2095942.99865,2140088.75448,7.0,5.0,8.0,1.4,0.875,8.0,0.0,0.0,2.54816049805,10.9928497353,13.5410102333
408.0,7.0,3.0,30.01,2.40530694076,2.66228065653,0.645736221552,2.87015549845,2.54652536465,0.0308798575974,0.539849659174,1.0,584.935131748,300.767297013,1.94480961713,6.97419060787,6.25771737513,5.73851985855,5.7840275383,5.77012179805,2.63474174614,4.33151060026,4.25504634579,4.1748370176,2.79995979632,0.132587558846,139.995792778,0.0917107549361,0.0640296919469,7.47252747253,10.9645909646,5.59218559219,32.2588522589,0.0104915446634,0.053953313705,1.0,1.0,343.985564832,15.0623325483,9.13062221903,7.46481864891,5.7701221886,6.48617564108,2.96245917703,-0.778755486126,-0.494473778097,47.9785139004,2749.34331495,1394852.67453,1423898.66616,7.0,5.0,11.0,1.4,0.636363636364,35.0,2.0,0.0571428571429,2.54286768123,11.9432411556,14.4861088369
408.0,8.0,3.0,30.01,2.82358345242,3.12160562663,0.0630534891959,3.31262480724,3.42493650138,0.0192282349898,0.851609641595,1.0,600.909529742,531.620083137,1.13033639775,6.88470688235,6.12803339276,5.63705413631,5.73498955002,5.75597743785,2.90346197756,5.57394533475,9.7257253068,4.87258043954,2.65637268088,0.161401073666,137.136934381,0.0905299602422,0.0511229842095,7.30158730159,9.76800976801,5.32356532357,25.3724053724,0.00739094597147,0.0540781003551,1.0,1.0,348.624484839,10.5505675981,6.39872847603,5.23342775237,5.68830796637,6.31666983239,2.74653786634,-0.434631703446,-0.596944251103,48.8724030186,2608.84203025,928677.59068,947601.950015,1.0,1.0,1.0,1.0,1.0,27.0,10.0,0.37037037037,2.69272055747,12.9283666863,15.6210872438
408.0,9.0,3.0,30.01,2.77021840504,2.94117151477,0.100678525582,3.04419698681,2.99182258358,0.0639777292137,0.58418766581,3.0,654.732924314,560.417698455,1.16829451696,6.76536741875,6.00464283555,5.53005555159,5.71223200654,5.76574982628,2.74929018557,3.38603772352,3.13845112467,3.00366439509,2.70522399378,0.151629315661,103.232923966,0.0933420275217,0.0400870146545,7.30158730159,9.76800976801,5.29914529915,23.7851037851,0.00706107337914,0.0547985261867,1.0,1.0,361.041937522,10.1575228358,6.11894099302,5.00733443568,5.76476514487,6.43704941875,2.86410335776,-0.631390219589,-0.566184040558,48.4901931865,2587.65012039,555418.244302,566836.014725,12.0,9.0,11.0,1.33333333333,1.09090909091,30.0,0.0,0.0,2.76285038034,13.2330344546,15.9958848349
408.0,0.0,3.0,30.01,7.61216436317,27.7789283261,665.888888889,9.40321888491,6.27075586143,0.422530999011,1.90385504622,3.0,708.200128516,34.2432260235,20.6814664025,6.68435643678,6.108486503,5.87056987382,5.91015077272,5.78496935077,9.49357562786,13.374863984,15.0021778886,6.53022242324,2.85425062657,0.305897464874,271.896996709,0.0857494917199,0.0640332612345,7.30158730159,8.57142857143,5.10378510379,18.0708180708,0.00422155377996,0.0510923675231,1.0,1.0,338.547011251,6.06069335615,3.64416816244,2.97538364223,5.86701349849,6.38586950071,2.52140474511,5.10982986808,4.61863948886,31.4700383396,2212.69003407,538070.096592,549682.06844,1.0,0.0,0.0,0.0,0.0,18.0,23.0,1.27777777778,3.89220516943,7.78771834937,11.6799235188
408.0,1.0,3.0,30.015,4.47994247003,9.45124018466,5.67741935484,5.38166772806,2.61812261338,0.0231207167058,0.980475787313,1.0,1013.81289384,134.307427783,7.54844992999,7.41668966936,6.68062092622,6.28724489478,6.14495066485,5.79427601417,5.5686453598,9.13868400889,6.21922668284,5.20167898199,3.67455410282,0.135342688977,727.150289634,0.0860341262282,0.187815245937,7.30158730159,10.6471306471,5.66544566545,34.2857142857,0.00966619295762,0.0519046543916,1.0,1.0,323.271918023,13.7799244494,8.43654779696,6.90395913128,5.8429934166,6.46695885094,2.77145895031,0.735332697892,0.823613171291,39.8486649104,2195.45469641,13721850.7892,13997287.0796,6.0,7.0,11.0,0.857142857143,0.545454545455,8.0,12.0,1.5,3.66031363248,10.6074665105,14.267780143
408.0,2.0,3.0,30.01,3.41480990812,4.41676844336,1.07036909279,4.02264144477,2.67605060612,0.00506978102682,0.834406588183,3.0,1119.04230139,337.463729872,3.31603725774,7.53526672845,6.89512349859,6.44956298129,6.27734536955,5.82750024291,4.13391737205,5.30602999026,4.36357925291,3.93771424425,3.40201612226,0.136497600609,728.05277975,0.0815154558391,0.222096335969,7.30158730159,9.03540903541,5.37240537241,23.5409035409,0.00589595776369,0.0520712140062,1.0,1.0,316.150669362,8.40246367395,5.13230549757,4.19975752289,5.86389634328,6.32343913061,2.36655912958,-0.874831892293,-0.830732485334,47.1414247437,2606.96201793,22491878.4358,22958627.405,8.0,8.0,10.0,1.0,0.8,35.0,21.0,0.6,2.66757967757,11.4056894473,14.0732691248
408.0,3.0,3.0,30.01,3.39091811835,4.33595676905,0.225147989386,3.97161187814,2.68542205221,0.00321467190413,0.815966904554,1.0,1021.33422062,312.612091178,3.26709762497,7.53917006602,6.94736184291,6.46627526626,6.28349758085,5.84018118943,4.07531362065,4.46880434138,4.21716220111,3.91739922258,3.16590554654,0.228350770262,728.308741721,0.0768496805145,0.234040133577,7.30158730159,6.76434676435,4.2735042735,10.3296703297,0.00116710868267,0.0527894686138,1.0,1.0,311.23882474,1.71356505702,1.00501572797,0.818355360832,5.79562832946,6.1665598908,2.10645511549,-0.766211195867,-0.725207344717,44.819719986,2587.52781401,23145308.3517,23630733.6031,8.0,8.0,10.0,1.0,0.8,37.0,28.0,0.756756756757,2.62556794405,10.3276088211,12.9531767652
408.0,4.0,3.0,30.01,3.42120840149,3.91187935097,0.0600494524903,3.96294327873,4.31390112985,0.1577231263,1.08616204207,1.0,473.97909201,285.610403301,1.65953020805,7.25222462312,6.78701396817,6.29338511385,6.15718701633,5.84840916096,3.57192698527,6.39169454357,7.86381065866,11.6023942621,23.2577116034,0.16513438511,391.080071895,0.0896166869893,0.156395817157,7.42368742369,11.8681318681,6.00732600733,38.6080586081,0.0123852728953,0.0509168711122,1.0,1.0,329.74664078,17.6665869381,10.8079875664,8.84440592571,6.09806696994,6.84959892392,3.11938850556,-1.42085054807,-1.4403849648,42.5736770393,2620.03877988,5382774.77248,5510415.93378,8.0,5.0,15.0,1.6,0.533333333333,42.0,19.0,0.452380952381,2.57561698531,9.22934933087,11.8049663162
408.0,5.0,3.0,30.01,3.75408223371,4.08201884706,0.0344708721131,3.64752145303,4.15648938022,0.0123184850988,1.03672195762,1.0,500.48123443,334.130345807,1.49786225858,7.09283381127,6.58654634893,6.07630901407,5.97884212604,5.80614093409,4.14812382383,5.02993464773,5.27484987724,10.0898666464,9.33708554218,0.129351749487,293.699220307,0.091239081487,0.101643127547,7.30158730159,11.9413919414,5.93406593407,38.0463980464,0.0128169489026,0.0515861300907,1.0,1.0,335.178709111,18.2481672522,11.1547857657,9.12876384987,6.00988372083,6.80303484399,3.18788029114,-0.817184719971,-1.01783702147,44.3493623556,2754.13826439,2571198.81576,2629381.53474,6.0,2.0,15.0,3.0,0.4,47.0,18.0,0.382978723404,2.50681036664,9.73613654144,12.2429469081
408.0,6.0,3.0,30.015,3.30698425437,3.70137879305,0.0851409978308,3.41543211867,4.50087809614,0.115104011469,0.975666415192,1.0,474.705290462,410.257305985,1.15709161918,7.02332433838,6.39427001483,5.88187630342,5.8588862461,5.76568045064,3.72876559892,3.66832349605,3.58832984226,3.55414726311,3.04637468268,0.189905233195,219.498121515,0.0842509158096,0.0752689758143,7.30158730159,8.25396825397,4.98168498168,17.3137973138,0.00392918714277,0.0538048231001,1.0,1.0,333.236286859,5.70093713778,3.38932585271,2.76350177356,5.70737194395,6.17501967562,2.35728095221,0.743416742342,0.902947005945,46.9687006863,2707.34597641,1836049.99984,1874785.43564,2.0,1.0,3.0,2.0,0.666666666667,0.0,17.0,0.0,2.57594778636,11.1466722241,13.7226200105
408.0,7.0,3.0,30.01,2.80321259051,3.00974017008,0.92310157001,3.24635565264,2.68653668639,0.041999736284,0.547925244513,1.0,529.246444923,281.606151521,1.87938524093,6.89663891078,6.29938908865,5.77364640595,5.82487148972,5.76466450553,2.96551519158,4.8272279473,3.88522407044,3.03341045905,2.89296624717,0.155019202517,138.997793001,0.0849252358338,0.0576345734114,7.81440781441,7.98534798535,4.884004884,14.7496947497,0.00270847307313,0.0535316468701,1.0,1.0,339.560171651,4.01019121965,2.35687438474,1.9255268544,5.85464044042,6.32653301756,2.39754151906,-0.873250516721,-0.927823675401,46.5509867804,2801.58617953,1023282.64876,1045392.04235,5.0,7.0,5.0,0.714285714286,1.0,43.0,16.0,0.372093023256,2.58554101685,11.0246066362,13.610147653
408.0,8.0,3.0,30.015,3.13136827131,3.35387777722,0.17200312378,3.3626042193,3.4726543272,0.0280926944129,0.712060340336,3.0,705.167713111,620.173221293,1.13704959985,6.84992503854,6.1529498805,5.68462358507,5.79168082,5.75026926755,2.99098222755,3.60743533422,3.5492999893,2.8050210948,2.72833050471,0.121388132142,138.86393697,0.0892731764836,0.0482879693425,7.30158730159,8.96214896215,5.20146520147,20.3663003663,0.00510449681446,0.0542679546536,1.0,1.0,350.315507405,7.30254825981,4.42393510989,3.6185515303,5.78959809266,6.35510173352,2.62066250572,-0.250632117526,-0.475609196624,47.9723399388,2697.71103837,789203.238161,805565.875905,2.0,2.0,4.0,1.0,0.5,8.0,8.0,1.0,2.68445053118,12.2369924892,14.9214430203
408.0,9.0,3.0,30.01,2.45860723774,2.54064619701,1.48427152318,2.73972624715,2.28112661909,0.153261491553,0.233127263045,3.0,640.174528232,432.726573459,1.47939730883,6.71625523654,6.01013110716,5.58777980314,5.77305994345,5.74791850156,2.50043179282,2.91189917295,2.87888489234,2.83405900679,2.77534453239,0.080416431443,82.5358928941,0.0920853386041,0.0378228166865,7.30158730159,8.88888888889,5.15262515263,18.9987789988,0.00454619106896,0.0547981473163,1.0,1.0,363.408247354,6.62457368308,3.93197976549,3.21398852452,5.85028267362,6.46814462155,2.75881994411,-0.604779610913,-0.525867272128,47.1745703652,2734.14221686,418257.637605,427074.196519,9.0,10.0,14.0,0.9,0.642857142857,42.0,11.0,0.261904761905,2.77707482554,12.474507644,15.2515824695
408.0,0.0,3.0,30.01,11.3707650976,42.3034535018,0.0,11.0729354849,7.32490279529,0.338275378456,2.04200964934,1.0,666.4766869,65.5620803426,10.165581742,6.98698843806,6.20284743996,5.9348894142,5.88081680943,5.77151927535,10.2244191735,12.3858219745,9.65258040906,7.57069111496,3.36340231201,1.16690366189,736.805815474,0.106412860914,0.108451150438,7.30158730159,16.2637362637,6.47130647131,46.9108669109,0.0263806626178,0.049631902915,1.0,1.0,356.404915173,37.571444346,23.030384589,18.8509948365,6.34213334373,8.23321755975,5.2500681935,5.80927043941,5.7952057325,35.1458607833,2593.2563249,1692205.23341,1726435.26612,0.0,0.0,0.0,0.0,0.0,13.0,18.0,1.38461538462,3.98615266799,9.2611062318,13.2472588998
408.0,1.0,3.0,30.015,3.29950491279,4.51195653714,2.88041370394,4.23197402632,2.24652422742,0.0985931117301,0.713367552169,1.0,1140.40380382,245.626601285,4.64283509138,7.46035786905,6.67410534918,6.30494327601,6.12055163066,5.82116434187,4.25152083188,7.06812761487,5.40761766783,4.85193522187,3.42320207723,0.103418209049,583.639353667,0.084903590154,0.177765777806,7.66788766789,9.98778998779,5.54334554335,30.0366300366,0.00803057310664,0.0525035075357,1.0,1.0,323.504356099,11.5129510521,7.01082476834,5.73422333919,5.80422948024,6.35977950083,2.59956062441,-1.01402354476,-0.968062365945,43.9789965312,2380.49916361,16953506.923,17292839.4857,13.0,10.0,16.0,1.3,0.8125,8.0,2.0,0.25,3.82372935181,12.177779101,16.0015084528
408.0,2.0,3.0,30.01,2.74890892847,3.52957164629,0.692134197914,3.48841175598,2.62080904758,0.0829139520779,0.808386289618,7.0,1176.61132805,358.774201356,3.27953159287,7.53712757856,6.81941804945,6.4198464007,6.21188961408,5.83880698443,3.54065650864,4.86790089996,3.86525240329,3.47278215736,3.20376426035,0.104212422205,583.884690089,0.0786509641876,0.198498987195,7.66788766789,7.22832722833,4.5177045177,12.1611721612,0.00204969548722,0.0533963428209,1.0,1.0,315.959295185,2.9542322854,1.78216882152,1.45791089128,5.73128705913,6.12238896564,2.15313615279,-1.15069760895,-1.10378563722,48.0159281257,2563.31141608,21026682.2024,21455181.3696,13.0,10.0,18.0,1.3,0.722222222222,7.0,1.0,0.142857142857,2.69536696588,11.9687128366,14.6640798024
408.0,3.0,3.0,30.015,3.62058573894,4.65338679938,0.0820115356885,4.18928628934,2.87085808861,0.0741134058007,0.935508401179,3.0,911.673216904,329.847428562,2.76392397806,7.47695682606,6.80314765619,6.39877950339,6.20605648937,5.8826178471,4.24920785165,5.92977469062,7.2155140225,22.1222938073,31.2057995686,0.196309255229,670.651884306,0.09163239279,0.201521898032,7.32600732601,12.5274725275,5.90964590965,41.221001221,0.0145197472797,0.0515763665091,1.0,1.0,331.580810117,20.6812086616,12.6796909931,10.379442508,5.93232622872,6.83663319367,3.39809637016,-0.58726222085,-0.581058433099,46.6214914287,2630.21407137,17447238.7365,17807285.7792,8.0,7.0,13.0,1.14285714286,0.615384615385,4.0,24.0,6.0,2.59778065575,11.2098552249,13.8076358807
408.0,4.0,3.0,30.01,3.26691293193,3.62580248694,0.347855378397,3.17545323758,2.8706100201,0.0854112577973,0.6822287404,1.0,417.468676744,292.915436051,1.42521910887,7.17637439672,6.56693841719,6.15052833852,6.02593338817,5.82898610869,3.48121470032,8.79810185141,5.96247559379,8.57414282393,7.45031054937,0.151346394934,309.781597211,0.0906493846247,0.117868664335,7.59462759463,11.7216117216,5.83638583639,36.8742368742,0.0121982822817,0.0518560084366,1.0,1.0,334.425459655,17.5030510095,10.6537005793,8.71353885422,5.93116696752,6.70283228086,3.12237393481,-1.12042528288,-1.14742476728,45.651770588,2755.44773546,3698861.39338,3780196.11603,7.0,9.0,15.0,0.777777777778,0.466666666667,35.0,8.0,0.228571428571,2.47902307834,10.6124285263,13.0914516046
408.0,5.0,3.0,30.01,3.28339991275,3.44593355292,0.455383123181,3.4896229818,4.94468721908,0.101019208402,1.09696439119,1.0,597.0330796,352.461761577,1.69389461407,7.0545181369,6.34515280056,5.92478027256,5.8890917823,5.7994817835,3.9156154384,3.59748165521,3.5898530252,3.06096255748,2.9928737216,0.184407060929,231.157912535,0.0874103877767,0.0764337112062,7.57020757021,9.30402930403,5.34798534799,23.4920634921,0.00611534094848,0.053844240268,1.0,1.0,339.543461958,8.81705508144,5.31961552285,4.35061014196,5.76187541904,6.30632663575,2.56330788088,0.852151092265,0.815031977924,47.2773905216,2796.60875862,2130417.96542,2174826.07574,6.0,5.0,6.0,1.2,1.0,0.0,0.0,0.0,2.46612183734,11.4281839188,13.8943057561
408.0,6.0,3.0,30.01,2.70681321463,2.88239320985,0.0806625855239,2.60746929333,2.53610375034,0.16339481597,0.336998909902,1.0,492.935522837,291.324775655,1.69204806467,6.99590615789,6.22397258389,5.79308214406,5.81817776498,5.78213842031,2.39809554684,3.98998910148,3.04649191286,2.88412940866,3.0050767415,0.11125244101,166.490652736,0.0897319013774,0.0627729431332,7.57020757021,9.54822954823,5.34798534799,24.2246642247,0.00660745225145,0.0545884505884,1.0,1.0,347.533655477,9.54291964585,5.75370907374,4.70912846016,5.7248263293,6.32165764278,2.68136510976,0.130813769301,0.455734799395,48.7374272044,2716.44413631,1473367.94052,1503806.38648,19.0,14.0,21.0,1.35714285714,0.904761904762,33.0,19.0,0.575757575758,2.5729705769,12.5426526606,15.1156232375
408.0,7.0,3.0,30.01,2.6853559468,2.92229106039,0.611275167785,3.11023507076,2.68129835347,0.0946043917183,0.621111970855,1.0,602.530589969,299.003108935,2.01513152193,6.88218818823,6.11184853853,5.68137882694,5.75970302848,5.75522155328,2.88645007693,4.91211769956,3.49058446033,3.11567463327,2.81639646188,0.146303165027,127.645471019,0.0864002870983,0.0511518682516,7.69230769231,7.13064713065,4.37118437118,11.2820512821,0.000230194653077,0.0555212035369,1.0,1.0,352.156011189,1.40785737887,0.185279960191,0.14625584042,5.74048592959,6.26100275434,2.49939528328,-0.968718056706,-1.00128139616,48.2394881414,2704.75388185,959837.282517,979701.38653,7.0,4.0,9.0,1.75,0.777777777778,41.0,0.0,0.0,2.67055688703,12.8264799626,15.4970368496
408.0,8.0,3.0,30.015,2.92001465057,3.10361926789,0.0483758295494,3.12491442368,3.59013446684,0.059939827737,0.755955363945,3.0,730.844563084,700.137503797,1.04385861223,6.80921287243,5.97952768237,5.57718795564,5.73026233769,5.77188186884,2.78733354642,3.16487693592,3.58962266078,2.91858343596,2.83016374813,0.109759721546,118.655671786,0.0962246873853,0.0402462328627,7.32600732601,10.1098901099,5.37240537241,23.9316239316,0.00742867344738,0.0553953685051,1.0,1.0,371.40454811,11.0528288101,6.43088111502,5.24558685926,5.85842747979,6.60770590975,3.05624031349,-0.264295979484,-0.250723022283,49.0806879079,2606.63859257,655807.797146,669127.070134,7.0,7.0,7.0,1.0,1.0,39.0,12.0,0.307692307692,2.8051929149,13.8016814617,16.6068743766
408.0,9.0,3.0,30.01,2.46533357531,2.65191584446,10.9324055666,2.76498884603,2.32074163533,0.130930996776,0.372516400709,3.0,580.747183981,507.758408133,1.14374705505,6.7210365493,5.88278429206,5.52294293046,5.73482371939,5.785132883,2.68364010817,3.15868730499,3.86230950403,3.19293687509,2.92036223599,0.00704471281152,83.5688367433,0.0966138218714,0.0339223637476,7.74114774115,9.01098901099,5.15262515263,18.2905982906,0.0038913050878,0.0564649090075,1.0,1.0,383.459327829,6.11232479341,3.38246420299,2.77453556273,5.99630676977,6.73077807388,3.05739735765,-0.811056300251,-0.788326250883,47.8825501943,2593.46875502,430422.116241,439297.321417,13.0,10.0,20.0,1.3,0.65,2.0,0.0,0.0,2.97555545632,13.9650971811,16.9406526374
